id,log_price
0,5.475119631039193
1,5.186336898601086
2,3.505243299614683
3,4.938164377781453
4,4.665559970632314
5,5.429342916357621
6,6.018458476662875
7,4.184911900132054
8,4.904794704082124
9,5.121712628045937
10,4.920984741842939
11,5.506439176808044
12,4.383763914061257
13,4.151025193162096
14,5.944933296773484
15,5.17528967179392
16,4.424445084921071
17,4.915580911467577
18,4.701775271328443
19,4.651805984779929
20,5.126050115021732
21,5.240198313590415
22,4.659625476321029
23,4.409815958646061
24,5.315674236626709
25,4.527984867498049
26,4.479124611016007
27,5.282023982222809
28,4.813591559692049
29,4.074835108634524
30,4.655322484989661
31,4.272913488758786
32,4.471132788170663
33,5.744739108093013
34,4.844505899366746
35,4.222519447459663
36,4.894619177989849
37,4.685712480522688
38,5.5925077917093695
39,4.452483541767602
40,5.269058160586789
41,4.5932062941846405
42,4.415875415333309
43,4.3359125683339235
44,5.470868961873607
45,5.3190617860383975
46,5.3229696398294735
47,4.837379044600554
48,4.790722418268872
49,4.097979971733839
50,4.715963511280493
51,4.703785245853823
52,4.837834195852963
53,5.7091413927550265
54,4.705987757168291
55,3.716794228279521
56,4.187218585157346
57,3.7934380802744903
58,4.023655977415713
59,4.859095240976135
60,4.330989805970352
61,4.551783750114146
62,4.021232302157381
63,4.833981531033175
64,4.215674117367159
65,4.5391339778492945
66,5.8762187866239675
67,4.086291950041368
68,6.0727071780376045
69,5.493128839033451
70,4.947105122678634
71,4.572423930016725
72,5.454800670437803
73,4.928648436378686
74,4.3430579319393265
75,4.904115497664946
76,5.182637391969077
77,5.416020082499828
78,4.477319591875421
79,4.369148531066632
80,4.5891109184672745
81,5.227617242511015
82,4.535315164925724
83,3.8023834461653974
84,4.863151981581964
85,3.8667861790976135
86,4.911044441493291
87,5.8219050263735435
88,6.005783478130282
89,4.9976533299939145
90,4.073880064939925
91,5.338224615850203
92,5.366223268793957
93,4.421802451182625
94,5.142651899498644
95,4.785973304627675
96,4.767026768883673
97,4.705663277255237
98,4.968863008798234
99,5.329741468276008
100,4.339382759719762
101,4.438357704734322
102,5.21702650098683
103,5.359439724976828
104,4.23439415948463
105,4.177911704916648
106,4.238672466457245
107,5.5915145151143815
108,5.300644168446853
109,4.954308844900948
110,5.476778481967747
111,4.131631336501036
112,4.631168667289512
113,5.320774118437022
114,4.957930740395268
115,6.447240047801061
116,4.462363234487684
117,4.25499014031391
118,5.231704232858419
119,4.511837556660013
120,4.643816797885749
121,4.080458916003637
122,4.812695510810052
123,4.349270734029804
124,5.06260582200591
125,4.080915541924904
126,4.523958268446379
127,5.137962096045608
128,3.9440928840651805
129,6.262263148783531
130,4.399133177689438
131,5.121227106922862
132,4.373285689264097
133,5.201136528411582
134,4.7989141943388205
135,4.72994923319278
136,3.746973593221114
137,4.824283771015638
138,6.029388214191062
139,4.769660725641077
140,5.578669788421661
141,4.741325279825355
142,5.093322342840209
143,4.116497457838176
144,4.81100599411055
145,4.828185006872059
146,6.328701192464228
147,5.138857004249548
148,4.55306308724396
149,5.6566209940113845
150,5.457169381148514
151,4.149887971008834
152,4.188581879849744
153,4.99583707686227
154,4.799324464629265
155,4.817629631648615
156,4.742038559370164
157,4.043305028111261
158,4.791175805232142
159,5.510738306958809
160,5.88210248038461
161,4.159796328946567
162,5.030697432724623
163,4.777266627237417
164,4.734234712754148
165,4.9179427017881485
166,4.988668316701727
167,4.070808472447555
168,4.476187458672384
169,5.345717518582263
170,4.639895583342227
171,4.683828051180708
172,5.197678539558251
173,5.553979274428534
174,5.294277889079001
175,5.349597451012081
176,5.187492337473566
177,5.098258170859961
178,4.644225998451255
179,4.17953078119324
180,4.031376683856659
181,4.47236641652416
182,4.5863208301108855
183,4.104961398856795
184,5.973158148470779
185,4.897026340528895
186,4.042300535252838
187,4.836015249023544
188,4.548519459584185
189,4.207527712791678
190,4.092018385481816
191,5.019321493422311
192,4.925701866986974
193,4.711003832008589
194,3.7932250754418004
195,5.07993376499908
196,3.879662710515003
197,6.2223712395028254
198,4.788037830203989
199,5.037156248102078
200,4.699531189154476
201,4.949329462512979
202,5.294817242494507
203,5.19772242104692
204,4.130654245296649
205,4.389156644192104
206,4.633909852753328
207,4.832007351446677
208,5.433328366537928
209,4.567682653404127
210,4.091749861347265
211,5.53118953404713
212,6.315095946140079
213,4.974970671555573
214,4.782379250802507
215,4.642821305835117
216,5.985826762861422
217,4.879105543606137
218,4.654017582590673
219,4.008809630923853
220,4.303785330011368
221,4.483457460600338
222,4.890387718100501
223,4.518786033293713
224,5.304624865906655
225,5.583250841870363
226,3.8900079309361644
227,4.704603526909314
228,4.129828795363716
229,4.295509129267262
230,4.4377300160168405
231,4.930666404291777
232,4.537946018639605
233,4.346205035770522
234,4.269637749801727
235,5.122408394688147
236,5.112212316201351
237,6.048580665928719
238,3.9129691014717
239,4.982998226524441
240,4.786970393875873
241,4.39764841206814
242,5.499413423948777
243,4.511865601712875
244,5.112140304248738
245,4.194542825989488
246,4.06241985139478
247,4.460703181134182
248,4.8055168814883
249,4.662177201603988
250,4.3393323915843816
251,3.8050499291705067
252,4.068094356125392
253,5.2505448543101245
254,4.626369007311107
255,4.316974308706139
256,4.322814823610807
257,4.592788653668735
258,3.74767471777996
259,4.040574992156816
260,3.9604611193313755
261,4.458500398901567
262,4.273623668091066
263,4.081313337661755
264,5.98124316992595
265,4.97067877663539
266,4.490147591033419
267,4.251520067348401
268,5.622894556435259
269,4.2869248687486365
270,5.042185657426723
271,4.5488057414336165
272,4.4895519252012015
273,4.173784899346004
274,5.902838036439068
275,5.128091226604562
276,4.373734013104965
277,4.64765841482596
278,5.184567463835743
279,5.538690864365938
280,4.213797676529399
281,5.302922225710278
282,3.4066583710859275
283,3.9824357569764635
284,5.096229589938611
285,4.1707214794691785
286,5.992719745137506
287,4.190638174353317
288,5.058109280166567
289,6.080097192829097
290,4.82099520471021
291,4.780923926854373
292,4.911339436832275
293,5.074901476369899
294,5.037095785198794
295,4.062293425381429
296,4.565279971838065
297,5.328050730637782
298,4.815029259464035
299,4.668965277570037
300,4.1729119067003815
301,4.906960850086761
302,5.882766692505327
303,5.837330351991869
304,5.0632478121066455
305,3.971772971264308
306,4.169185589819526
307,4.621011819647194
308,5.042351596602391
309,6.014098450334202
310,4.759934523713314
311,4.507960580815151
312,5.2876766843538485
313,3.7416273331205074
314,5.208322720274908
315,4.716714628995142
316,4.4015514241540625
317,5.306063163640865
318,4.635256228307402
319,6.494310229535789
320,5.038637944666971
321,4.331974174111741
322,4.6322626069169255
323,5.2668847860332
324,4.525122802098364
325,5.094577505865184
326,5.224669092669062
327,4.115363294932298
328,5.092464185365963
329,3.922695917657776
330,4.5994616091037015
331,4.830090117587232
332,4.26300396305433
333,4.037634047033831
334,3.5721018229978956
335,4.142703254804819
336,4.004699761393874
337,4.665531774237365
338,6.309947596888793
339,4.811594044212158
340,4.167112414187946
341,5.165593064151994
342,4.13510915191581
343,4.6933161394340885
344,5.186681368819166
345,5.85425109011183
346,5.56518101910617
347,4.381397382440054
348,4.719839244796997
349,4.721916579255642
350,3.9561467094377667
351,4.267241426114859
352,4.53090345583021
353,4.870888590897212
354,4.08142094468513
355,4.687598855108766
356,5.1467896927810814
357,5.220844244211321
358,4.2509698533707185
359,5.288420383404693
360,5.727048618528159
361,6.494174636070338
362,4.467157837434109
363,4.880042090393184
364,4.198920248591955
365,5.126203804494006
366,4.403687245699373
367,3.6031903715556335
368,3.7605817577109786
369,5.12291230677825
370,4.16687366151182
371,3.8841618474462707
372,5.082901412767686
373,4.708887122438283
374,4.5866657501681605
375,5.562418022090028
376,4.957973809749801
377,5.989362572130323
378,4.5427491809529
379,4.829126977722033
380,5.1316970387383325
381,5.154734177867625
382,4.644215201678289
383,4.434973298183056
384,4.56632768345489
385,4.852896187064018
386,4.84098989641338
387,6.2651892902912145
388,5.558937838605247
389,5.044138085311765
390,4.317392479870032
391,5.676601175816082
392,4.830867937240794
393,5.8802317619865425
394,4.923214132653694
395,5.061665490586761
396,5.177574053753326
397,4.469357338524725
398,4.399110195878918
399,4.246747943066467
400,5.942477729003489
401,5.249451637642014
402,5.65023233236978
403,4.669381835220549
404,4.685943637761547
405,4.282519332064291
406,4.588023480573874
407,3.9084281550825297
408,4.759554614866269
409,4.812447846586543
410,4.756072408973081
411,5.1780232097162955
412,5.134715606552215
413,4.560210199102121
414,4.123720129369664
415,6.490172657812089
416,4.761750551039553
417,4.685449238257719
418,5.001080548780236
419,4.248448768964501
420,4.961562348446735
421,4.139372560392825
422,4.859487051003901
423,4.01214310332934
424,5.148081670890269
425,4.520500001829504
426,5.2286332471371555
427,6.019162452548626
428,4.819351530259855
429,5.8884971458258235
430,3.743919371789013
431,4.522428451759441
432,4.820446894415624
433,5.268128764529426
434,5.014585315310698
435,5.984531861672875
436,4.0325428860492085
437,4.895337621065351
438,4.559163944876058
439,4.5804376748902715
440,5.1684474648262855
441,5.380694686191424
442,5.286518931024151
443,4.184964170167557
444,4.870232794767235
445,3.667599341399056
446,4.566687221991918
447,3.762680674335922
448,4.1124988019020865
449,5.9015681199044145
450,7.144139885632633
451,4.83037498147042
452,4.7251129425940706
453,4.554813619926486
454,4.767126208654417
455,4.557535841113651
456,4.651383220773053
457,5.138744562130244
458,4.515475994146441
459,4.717531534253872
460,3.961662102124521
461,5.407867298972709
462,4.649892251244469
463,3.926151571510352
464,5.171383286879624
465,4.048842596024041
466,4.3609282728868335
467,5.279585149200225
468,5.504962090508833
469,4.557968419058037
470,4.566543162667205
471,5.523489164160363
472,4.933079881947808
473,4.624559918116748
474,5.344662197802865
475,4.5251463757579105
476,5.598887846501838
477,5.578842736686613
478,5.235297928547067
479,4.754085003134448
480,4.007154959462177
481,3.997744714240829
482,5.109784078783964
483,4.138256501911687
484,4.289065997426466
485,4.140834157237785
486,4.629089341694814
487,4.683978638880942
488,4.48960477059298
489,4.167669593141428
490,5.802854670072102
491,4.863551384803449
492,5.780302181470114
493,4.70188049237851
494,5.130671043477808
495,3.7462450185196157
496,4.060943803354595
497,4.796446254075544
498,4.809630086888404
499,3.7524915954323763
500,6.526506508167367
501,5.6041710210701625
502,5.473462752652783
503,5.476495041359824
504,4.415734521660065
505,4.306724458247269
506,4.838004251480582
507,3.9045279466419576
508,4.207454086665528
509,4.258130020229337
510,4.8877108641704705
511,3.886137999233234
512,5.067215629167424
513,4.783082346095781
514,4.94901131845828
515,4.69980487182465
516,5.425798760643301
517,4.01862035287564
518,6.0604277975404806
519,5.283134865749191
520,3.727005750343021
521,3.9886962009245646
522,4.42089178834273
523,5.516475662540232
524,5.260862736430216
525,4.129331162705748
526,3.9827457142753646
527,4.458336868582544
528,4.456065910868754
529,4.2950949358709005
530,5.081442748867693
531,4.1917040231897165
532,6.07965560446591
533,3.9075110144306273
534,5.289066227623255
535,5.859943544964453
536,4.010799974490069
537,3.923647409049828
538,4.505463794245313
539,3.9706988156589103
540,5.2526927575100055
541,4.699366403235764
542,5.082668867031355
543,4.662588067925925
544,5.505111816744974
545,4.777428656255737
546,6.0101783899049614
547,4.899612231696757
548,4.773356480742156
549,4.0981887986021555
550,4.36307997848805
551,4.664691692787244
552,4.706733026946664
553,5.0354656698232985
554,6.473463320818381
555,4.129555547710248
556,4.942101112746547
557,4.301634124961334
558,5.249929423378052
559,5.6499468269821
560,4.0819295957421575
561,4.610212073171129
562,4.899385648290343
563,5.749134579711333
564,5.320864375207065
565,5.321727564621831
566,5.041370160652736
567,4.614975229889884
568,4.8074056759289245
569,4.998921583527449
570,4.056357078459331
571,3.949901443856686
572,5.079708424610224
573,4.282869416306692
574,4.044269079971053
575,4.3625033156222655
576,4.4476370582904625
577,3.769629251626553
578,3.9163466033473147
579,4.100468964003541
580,4.937134065426669
581,4.837834343510927
582,4.126484704608688
583,6.279611367221492
584,4.301867804970056
585,5.18291103868074
586,4.662538609527431
587,4.740865597128345
588,4.582605220220724
589,5.24283252853631
590,3.898598846330137
591,4.049937895413778
592,5.161835393268486
593,6.0795781787218734
594,5.33905449113133
595,4.484331928841487
596,4.725602028076026
597,4.088817140267138
598,5.03679059806768
599,5.486182927657198
600,5.048936860941842
601,5.053852554279478
602,5.365290026289217
603,4.228476078160757
604,4.747521697038476
605,5.4368484358014655
606,4.565988353355735
607,4.563065612751806
608,5.2010350803539405
609,4.9042862373335945
610,5.997196859032969
611,4.545793788362086
612,4.444591284049661
613,4.0606452507269815
614,4.892434536699179
