id,log_price
0,5.687183142869721
1,5.014891498281578
2,3.4496274176522768
3,5.09844551672873
4,4.656396044340655
5,4.9348463550275214
6,5.951702689349572
7,4.400769650671838
8,4.924198192154343
9,5.066096101058125
10,5.335653540010932
11,5.113215847255289
12,4.209057797040855
13,4.225518772666976
14,5.8841708453465085
15,5.012403002595434
16,4.1655689910023055
17,4.885850919923791
18,4.776424091308883
19,4.206179608431025
20,4.488416032458112
21,4.895308450293676
22,4.4075135335163935
23,4.329132198807375
24,5.236630728084049
25,4.324245775945948
26,4.5965943788375885
27,5.2341560967710805
28,4.976703566740256
29,4.236839877439782
30,4.200868167363588
31,4.229842876763397
32,5.591766533545379
33,5.948659994349075
34,4.95349234098997
35,4.351644159182882
36,4.82594843089579
37,4.78987602718353
38,5.314759587740228
39,4.370487175760909
40,5.136727174431295
41,4.68145094147456
42,4.837477798351321
43,4.604935120989237
44,5.00442186709945
45,4.932812712280392
46,5.5833311260268
47,4.92149579538269
48,4.753894062638417
49,4.175131436757981
50,4.7239560206526034
51,4.78768926959471
52,4.882617018705303
53,5.742477266110281
54,4.7204939836736415
55,3.9507057031945703
56,4.027919266175204
57,4.085177029606743
58,4.097984496840365
59,5.866692837770524
60,4.480857015775884
61,4.8177833801989
62,4.425605374138252
63,5.026174450972
64,4.329619847604607
65,4.449297496385969
66,5.5664585718470665
67,4.170428289757263
68,5.980929196794137
69,5.752976935135832
70,4.981909350145998
71,4.529456034872976
72,5.441797014522429
73,4.72944794648129
74,4.364332447154759
75,4.5651904549979045
76,5.634003493548273
77,5.0327050088349194
78,5.067425666618083
79,4.406309039363716
80,4.754219925477676
81,5.271060808249669
82,4.356241995088118
83,3.8214057358116866
84,4.859938809201483
85,4.009838822224455
86,4.476569175720176
87,5.884667812896979
88,6.000065310763746
89,4.926697978746549
90,4.150793851284008
91,5.48061216200895
92,5.246232696913841
93,4.348011715280978
94,4.659572263382067
95,4.806757708723614
96,4.837724928804295
97,4.772780650823358
98,5.037908042367558
99,4.80850026777056
100,4.109761823863965
101,4.530156370623546
102,5.071539193221665
103,5.46921517301005
104,4.292002281894593
105,4.416791769344733
106,4.123199481846798
107,5.513573427559788
108,5.43978973261899
109,4.999255977356929
110,5.058433109571087
111,4.186725864046381
112,4.726277003811059
113,5.0557662179734955
114,4.843889351987107
115,5.794751933928978
116,4.4728914877336114
117,4.588503196367333
118,5.476250819053239
119,4.45699189825897
120,4.677879752619122
121,4.286843600949147
122,5.083446435602637
123,4.170843644996051
124,5.018405341739999
125,4.349864316812881
126,4.374977384191419
127,4.714383749739475
128,4.02763497860472
129,6.492861908610662
130,4.310955876004613
131,5.130145836203212
132,4.334339246715115
133,4.683900294748969
134,4.67532326399054
135,4.630345406465753
136,4.1883113013990725
137,4.434315918068631
138,5.878500198992518
139,5.003827295842919
140,5.724223084267964
141,4.914136333839689
142,4.851445293381676
143,4.288861264401181
144,5.136127023253258
145,4.08322206694519
146,6.369883113994957
147,5.401287015511314
148,4.573237078054592
149,6.328725496295001
150,5.648559679088777
151,4.1069739306304
152,4.201140322754361
153,4.956669614611794
154,4.810451729785347
155,5.021079695135082
156,5.02605013421137
157,3.8955511662989126
158,4.731089095508613
159,5.484411215068076
160,5.78848499226116
161,4.309465662758207
162,5.079785315525335
163,5.184012992819119
164,4.555499460916439
165,5.096074106042388
166,4.943589265790371
167,4.286970499666776
168,4.528305274508018
169,5.734995485935273
170,5.066998747621099
171,4.830919268686408
172,5.3619361882698255
173,5.3771301185241915
174,5.235315476250263
175,5.190489880412011
176,5.035246921203472
177,5.222356623442864
178,4.855631474425383
179,4.165920631281932
180,4.131241243387123
181,4.652182281126498
182,4.72916168743194
183,4.1150961775966435
184,5.497562906594648
185,5.345683750530345
186,4.133470195437526
187,4.717915837748243
188,4.855942473634709
189,4.1296671840605095
190,4.015211744169458
191,5.007638927049784
192,4.801033793325057
193,4.707416741983245
194,3.9507563330016104
195,5.1576725050152685
196,3.952644177326935
197,6.192738475599133
198,4.754963300858256
199,4.907469751902723
200,4.296639287191265
201,4.911901782693478
202,5.132676935925718
203,5.261931286828303
204,4.221480410584636
205,4.4820612803927995
206,4.984450365218809
207,4.4259940493717185
208,5.472485968025188
209,4.713859119830488
210,4.210229261710972
211,5.522461726516477
212,6.301684993660579
213,4.912415878545798
214,4.827445148053485
215,4.363750658647288
216,6.096911167743595
217,4.782032676179632
218,4.03189516980008
219,4.244018053382198
220,4.3958066330367735
221,4.4246855633416216
222,4.829681688684548
223,4.184290848495033
224,5.231431367554766
225,5.061869835212242
226,3.963571031534803
227,4.755375474070874
228,3.957565041290266
229,4.324950508398529
230,4.343688249922237
231,5.042973967248981
232,4.607900703289051
233,4.741349667286901
234,4.450584151328869
235,5.181423203633343
236,6.002153702522992
237,5.967194585841313
238,4.273930731929003
239,4.697576797677474
240,4.894441545550393
241,3.988995395105783
242,5.533961107817239
243,4.252438500963224
244,5.218068541596309
245,4.103452572165457
246,4.183621024273136
247,4.804113453532064
248,4.707432734755866
249,4.216091801446837
250,4.131523996930387
251,4.246312950902845
252,4.0457589263567355
253,5.110522817174034
254,4.194898380009581
255,4.416678732632943
256,4.471649536929395
257,4.224994855645815
258,4.132668748092954
259,4.1221011030133266
260,4.423773195136621
261,4.355662611493771
262,4.182779029738298
263,4.119525980623873
264,5.696939672845323
265,5.065135138163689
266,4.413991995333701
267,4.45059277456423
268,5.643210905202543
269,4.259384463575788
270,5.187326169430471
271,4.685007459390646
272,4.805805653138943
273,4.176485633979396
274,6.0077431126540715
275,5.051002583852475
276,4.402998167400619
277,4.072056199989896
278,4.9416422654307475
279,5.370163015149426
280,4.209579877110767
281,5.19686315973236
282,3.1430911383176783
283,3.985462511818728
284,4.845580630872983
285,4.289764465430004
286,6.0314892652789
287,4.5318361176530315
288,4.549186050095292
289,6.5294606372639805
290,4.914497974303799
291,4.41051633392498
292,4.678318759519161
293,4.960374393140745
294,4.860817200386194
295,4.219204297266331
296,4.592203067201937
297,4.897731532792121
298,4.908294191943366
299,4.671854897609882
