id,log_price
0,5.5723908896274645
1,5.19108653316517
2,3.433540619615228
3,5.0888398427104
4,4.6846660934149185
5,5.379355338243223
6,6.0761179135057315
7,4.283900115684977
8,4.846180275803015
9,5.123506455285905
10,4.928556902773856
11,5.274733470720295
12,4.370749912855015
13,4.196110860453122
14,6.053885460648283
15,4.943805273098526
16,4.412935702623223
17,4.940970725657822
18,4.680542835389303
19,4.671956394413206
20,5.092023490438013
21,5.259891383137821
22,4.66412042520564
23,4.398750575254541
24,5.312258487844389
25,4.565976486035902
26,4.414995017313498
27,5.168942964257902
28,4.880681272973489
29,4.043399013374693
30,4.644908752798657
31,4.239138467052708
32,4.411634615812175
33,5.754908031458024
34,4.890552032714431
35,4.181653031863501
36,4.800495809947283
37,4.624399832453401
38,5.764942394920588
39,4.4295364132570425
40,5.25874183244524
41,4.645079433199909
42,4.449529290976453
43,4.256030557608711
44,5.448503445884511
45,5.317453617141819
46,5.216787394253727
47,4.675892357904349
48,4.7868925124305175
49,4.153470851091937
50,4.711599596234638
51,4.718436807431762
52,4.9119151291378005
53,5.7784554203104745
54,4.707129392099629
55,3.8518716853344785
56,4.11794198770561
57,3.790342673268053
58,4.0168117849529095
59,4.874917626746332
60,4.324523777576321
61,4.6116985422141745
62,4.071080083543404
63,4.892659152600472
64,4.281041987546659
65,4.564052433971139
66,5.801853885271339
67,4.058810625302579
68,6.225084915468355
69,5.530909930477499
70,4.974799156976994
71,4.615931551600065
72,5.397323402433744
73,5.045084793152679
74,4.3775891982435935
75,4.839271788688168
76,5.147416626304537
77,5.45295421280988
78,4.501897742583279
79,4.338648775060689
80,4.584049948209758
81,5.163630438114674
82,4.569102807406558
83,3.7342421415364084
84,4.883206056456342
85,3.9351306882381323
86,4.919405834744903
87,5.909030759539421
88,5.990234420365775
89,4.943132593357756
90,3.932201309000388
91,5.478336174220242
92,5.298357978888287
93,4.40592206522064
94,5.151046286182556
95,4.808805781393363
96,4.728465828274588
97,4.698276210589946
98,4.944144235015256
99,5.274328092218266
100,4.316850651812545
101,4.4682446837846435
102,5.239026700973269
103,5.36514557539719
104,4.128212719323796
105,4.2065437048993255
106,4.2190681186284715
107,5.761644020032841
108,5.26417852260054
109,5.111814380917398
110,5.389532315430286
111,4.110756556954907
112,4.612924962611569
113,5.376266015160089
114,4.991446943032115
115,6.3883430811791975
116,4.341671938524904
117,4.1746839615798015
118,5.232419083448118
119,4.554140528896928
120,4.76837210099215
121,4.080121171153961
122,4.851254577068264
123,4.381835290603092
124,4.9912063979391155
125,4.1060624755243955
126,4.516806968027058
127,5.111414478925006
128,3.8975820596995647
129,6.362886885863841
130,4.437932877489486
131,5.138116313977886
132,4.380141398406291
133,5.192222117551872
134,4.787730764620361
135,4.817138760172136
136,3.765966609591911
137,4.846376532741619
138,6.000911429142052
139,4.792121925655087
140,5.640775974574439
141,4.770105121812188
142,5.075242801126531
143,4.1439154975903225
144,4.754167845980644
145,4.823576177428668
146,6.266015172859171
147,5.1089291893639075
148,4.460491512105481
149,5.623914153728079
150,5.418750046391125
151,4.197812122660642
152,4.199764140681836
153,5.005247541358645
154,4.856033625184336
155,4.809454079295349
156,4.778770277167192
157,4.012371825370253
158,4.827524952180085
159,5.547477760061972
160,5.8887172152815355
161,4.1548476764958675
162,4.990874314566803
163,4.825416168844314
164,4.759874475582556
165,4.992779023416578
166,4.957032629971595
167,4.119729027987986
168,4.421633197402499
169,5.311584517836875
170,4.5703511993030785
171,4.767087811737477
172,5.249316537378796
173,5.499913143304037
174,5.305258660601921
175,5.398417840806473
176,5.199200453378771
177,5.111107940428692
178,4.643567178341452
179,4.167280790421883
180,4.025160087986477
181,4.3061541692511165
182,4.575298169207432
183,4.107942451308061
184,5.898964459819659
185,4.880987555876523
186,4.135170411294268
187,4.9031667101893
188,4.563117088642305
189,4.185252200885249
190,4.103943547033764
191,5.028024459928176
192,4.919802108890212
193,4.694587384579065
194,3.855361416233441
195,4.991618907931304
196,3.9040019377662194
197,6.1780200292437835
198,4.944014018320686
199,5.013687974642248
200,4.665237450759098
201,5.018264859404543
202,5.297721478003094
203,5.1237282104393875
204,4.11625752331483
205,4.390421401175476
206,4.636049201104308
207,4.826896687971248
208,5.422442429902869
209,4.747253982207178
210,4.07310035271708
211,5.367534110325811
212,6.289276019694813
213,4.930669532349629
214,4.778591551364651
215,4.593179480926942
216,6.052224979032424
217,4.97181229144053
218,4.623597923436357
219,3.9987986565626312
220,4.349893135159465
221,4.400000032824022
222,4.927299746312115
223,4.513881017369832
224,5.3285904502636665
225,5.595129980806604
226,3.821726552981332
227,4.702391213166458
228,4.065616007929765
229,4.293087411407128
230,4.432671230933002
231,4.956655554384186
232,4.610642710715474
233,4.360952761870454
234,4.274248918195383
235,5.041946364886987
236,4.995966115801519
237,5.9934840119179045
238,3.9486089306634127
239,4.9198370008943115
240,4.840765499433537
241,4.482218074646323
242,5.351957094847969
243,4.472127056215279
244,5.062843888383499
245,4.293208862333358
246,4.042650787948638
247,4.500173987531155
248,4.7817899568966284
249,4.689376409862434
250,4.413352129360647
251,3.6335377273186378
252,4.0445999255548
253,5.206903595463644
254,4.634606495417603
255,4.366407304569927
256,4.257203998473081
257,4.7252792131440495
258,3.7395918721054575
259,4.021401250656523
260,4.063242904755783
261,4.54255115309898
