id,log_price
0,5.3434874221327355
1,4.88670159698491
2,4.484796305054289
3,4.635823935625167
4,4.8699208763007515
5,4.920018976616252
6,5.388818174432556
7,4.608111472262067
8,4.697046605145377
9,5.24782753504576
10,4.8707401771139995
11,4.873014436904017
12,4.369218137852147
13,4.420923297904479
14,5.441887628553585
15,4.909095339284578
16,4.453141498751633
17,4.84290145744851
18,4.6123416394729375
19,4.5514400120693415
20,4.704265099805854
21,4.765852433066257
22,4.416788203604799
23,4.504391324916299
24,4.9631270213520144
25,4.474596111189641
26,4.594293479745965
27,4.895861918115283
28,4.917085480034684
29,4.447302758267652
30,4.386333111160223
31,4.483386183878079
32,4.4004823485021305
33,5.494813253434014
34,4.714285980606979
35,4.493236882677471
36,4.798788929519392
37,4.75889891624948
38,5.132958254551703
39,4.829188747618955
40,4.877810167909468
41,4.7192441848015525
42,4.723045912021591
43,4.49313394067072
44,4.971922466075135
45,4.728109968293322
46,5.304410877941457
47,4.777672224502408
48,4.71708681483451
49,4.421418362270324
50,4.707097356526032
51,4.77853038087984
52,4.95564806981747
53,5.58190016390118
54,4.910365638111655
55,4.38174775150871
56,4.390391460772003
57,4.464725661857545
58,4.318441804763262
59,5.134739086129897
60,4.566349015653777
61,4.848075542491422
62,4.431739390994817
63,4.830514896577082
64,4.707563178760987
65,4.64575571357983
66,5.413307198167336
67,4.437306657356902
68,5.215450618622977
69,4.7848922751307486
70,4.986496708618194
71,4.748013377646754
72,4.916560072203582
73,4.7031159315300775
74,4.459206924272835
75,4.483736092362151
76,5.3894400090142565
77,5.154524539658622
78,4.7845079755104765
79,4.522672727198764
80,4.8190713560485525
81,4.780356802005458
82,4.402127120693925
83,4.334345110165721
84,4.865546274563034
85,4.4312235031577485
86,4.735111772719333
87,5.573329925693348
88,5.471427686345617
89,5.115630954520257
90,4.4508438709447224
91,4.781274384649361
92,4.925680929270706
93,4.588937544979998
94,4.738584788816413
95,4.7360489793109375
96,4.843281595901323
97,4.97114958278506
98,5.036529835604184
99,4.752150657483296
100,4.448217586066426
101,4.772893785270551
102,5.036124601319656
103,5.114076264800512
104,4.411442733346322
105,4.442756954707334
106,4.439251511814359
107,5.133458622104761
108,5.225399625987387
109,4.594501874739604
110,4.854033842527263
111,4.497557173699561
112,4.794549525633693
113,4.978003309678006
114,4.7654818027258905
115,5.4553344700101905
116,4.517211723455353
117,4.8272349368085665
118,5.352418041950375
119,4.516974667778685
120,4.729274438589427
121,4.46092934543497
122,4.6219090705857155
123,4.410268391861607
124,4.909272265618179
125,4.4201323778685895
126,4.592171823729809
127,4.956651700468677
128,4.420029684088435
129,5.6132978068558135
130,4.641645219610938
131,4.886122724209877
132,4.489932835063087
133,4.7470443047226505
134,4.806809811263582
135,4.926066921267925
136,4.354850476482891
137,4.72076194966254
138,5.414810563347862
139,5.1702922619219125
140,5.512332012326417
141,5.027933029011565
142,4.955609558965032
143,4.490168358646866
144,5.083879769274202
145,4.481323370364989
146,5.359147713063064
147,5.241389012006845
148,4.584114600641265
149,5.493929357658178
150,5.232929543284634
151,4.462115374581155
152,4.459868282194882
153,4.9205483356796025
154,4.7870639006903355
155,4.849710114367213
156,4.897905974927646
157,4.420441569266662
158,4.661778615760992
159,5.458486279803095
160,5.363949386951446
161,4.529601234721697
162,4.762528452156322
163,4.864212634045357
164,4.58037771180825
165,4.8945306656701515
166,5.157231852107134
167,4.498583074480531
168,4.671778069483171
169,5.55899586248494
170,4.813499075130351
171,4.772150317824459
172,4.997852344522322
173,5.242527793456518
174,5.226971534467616
175,4.897824427680688
176,5.10860222970086
177,5.083994238747449
178,4.608631218029607
179,4.393037909702692
180,4.393712810247519
181,4.512042835137844
182,4.759312660129851
183,4.488982628823032
184,5.222272103496809
185,5.157204831615629
186,4.411859172860429
187,4.521024620912734
188,4.77271981364249
189,4.55830469308564
190,4.364496216690922
191,5.043972310189387
192,4.746012835532828
193,4.942683963827421
194,4.326629490821468
195,4.941016353724292
196,4.376160405020118
197,5.509979651093444
198,4.690111242781427
199,4.79038502979727
200,4.535536794479743
201,4.9986149621473235
202,5.142551169287135
203,5.056021211891606
204,4.382715603864121
205,4.6522612202947355
206,4.7399193416701015
207,4.415901891579342
208,5.20322899138979
209,4.680948163668564
210,4.458818626067586
211,5.479176408722916
212,5.676875522449336
213,4.8308990518754245
214,4.827412041670769
215,4.654250197945249
216,5.441858509784541
217,4.886114468348108
218,4.488060213817347
219,4.4956770295561395
220,4.462776656968298
221,4.468212886624549
222,4.7139595407701345
223,4.50387895643632
224,4.719870187064194
225,4.8573393877457125
226,4.73977025048878
227,4.724580293800074
228,4.462165734916905
229,4.358935551822588
230,4.59102129892726
231,4.945592013277333
232,4.553506129344847
233,4.517764822460315
234,4.805543335685795
235,5.30450355836978
236,5.277066609315293
237,5.582800392902421
238,4.398395956911799
239,4.649363132251596
240,4.822352857440558
241,4.401994187539605
242,5.302653567613436
243,4.43228813569936
244,5.120391830644098
245,4.381482558589879
246,4.4409166343785245
247,4.683150643262523
248,4.816071270505078
249,4.614613771672225
250,4.356718732723151
251,4.619176859545888
252,4.497514310526693
253,4.89699712939151
254,4.481818914149338
255,4.507615930198036
256,4.640640766537014
257,4.475600429081106
258,4.451336754024842
259,4.504678704619932
260,4.360859419962714
261,4.526555315651132
262,4.38469851114068
263,4.391178773356435
264,5.269273173781311
265,4.856566498013234
266,4.681526671117928
267,4.642336480932248
268,5.460082582253798
269,4.53251179962516
270,5.072022911282854
271,4.944469211078993
272,4.48687475098178
273,4.563865631887423
274,5.434886610818341
275,5.184862862309068
276,4.637665577436031
277,4.473801511961552
278,5.111356172604227
279,5.23779705436675
280,4.446383387508789
281,4.807654261402108
282,4.8280326880182365
283,4.394838799664337
284,4.693334731328675
285,4.496204561291458
286,5.586449006107951
287,4.458207257816206
288,4.7635965604217825
289,5.448502395537203
290,5.042904178634403
291,4.70359748939704
292,4.7863315898325185
293,4.812177450870833
294,5.044233665319535
295,4.4451699698282825
296,4.502783661770921
297,5.046816677187146
298,4.753437716196009
299,4.957738536593094
300,4.379076605004412
301,4.980246207215395
302,4.969798891185525
303,5.375462000604669
304,4.818545972480483
305,4.436801551052404
306,4.4318783081460955
307,4.653264966582418
308,4.870196210662604
309,5.246231283643546
310,4.759059785798028
311,4.438196065102759
312,4.732168783449371
313,4.325136264769449
314,4.864715386388917
315,4.688689493864376
316,4.583072970287451
317,4.776386955991943
318,4.8561433067617825
319,5.734129579845489
320,4.941098959257704
321,4.418243550013938
322,4.440975335880498
323,4.45431756162896
324,4.692207313032565
325,5.226499791371931
326,5.278116865847274
327,4.503867806280347
328,4.786261703872985
329,4.399184240240612
330,4.624942949368948
331,4.757654473756628
332,4.453537473037699
333,4.445345626010224
334,4.292233475079338
335,4.443145825059008
336,4.3780755374840705
337,4.5572034763602725
338,5.569989155957928
339,4.44509096950374
340,4.336191544994264
341,4.785896874630971
342,4.531294078543212
343,4.784384135657033
344,4.766594196891376
345,5.394032730531992
346,5.410159838052429
347,4.430860385032441
348,4.493038991379599
349,4.500452193679449
350,4.356144809037805
351,4.546221761901844
352,4.503887898394088
353,4.802744424346039
354,4.376346612264786
355,4.666943246961178
356,4.7337392219790875
357,5.103890191242287
358,4.510003648241509
359,4.868621016266301
360,4.968356565022855
361,5.360738442518321
362,4.5326561544804775
363,4.867445526164146
364,4.454521143737862
365,4.778632595705254
366,4.61340303916612
367,4.650870634542019
368,4.52584770828589
369,4.933873428160265
370,4.344094374649041
371,4.552543240491615
372,4.777001268503242
373,4.732201918023896
374,4.658897529780569
375,5.173914073717376
376,4.813068626975473
377,5.5012106983219144
378,4.867776405053559
379,4.6510626193853195
380,4.8367894575777415
381,4.612190927704572
382,4.940454748192362
383,4.424269584406211
384,4.697759243881773
385,5.228527477748737
386,4.692430259941775
387,5.638059848502156
388,5.382996103602164
389,4.798471190784474
390,4.899419300103292
391,5.494674246362394
392,5.1793855032197795
393,5.425411351996946
394,5.093545589508783
395,5.030834630346463
396,4.836047271147782
397,4.833801078870486
398,4.402422144091474
399,4.420528383590982
400,5.303045307857643
401,5.340378274338853
402,5.42376336575236
403,4.473356120662976
404,4.567995034038479
405,4.445259892445792
406,4.623779303521542
407,4.388516604356874
408,4.672640274382917
409,4.995248096285363
410,4.69851760200921
411,5.15128516901204
412,4.859284150104452
413,4.528435860106469
414,4.570940478980002
415,5.571105955274046
416,4.5541138449185965
417,4.726166932100462
418,5.023928644194154
419,4.456146728422935
420,4.733729759560697
421,4.346541439964669
422,4.974780948447013
423,4.423491852082611
424,4.602208320693353
425,4.703959741184475
426,4.986889738353173
427,5.477994774535101
428,4.909747678365882
429,5.369028471079991
430,4.373760504733959
431,4.6516447549626045
432,4.6180980609826605
433,4.675208525455548
434,4.8211340952148785
435,5.433314568668941
436,4.4435835931172
437,4.6154975905221285
438,4.724991255281334
439,4.543740860149212
440,4.8944617659039125
441,4.883491841586093
442,5.042874521978102
443,4.4964281114084645
444,4.734507702424296
445,4.376420099207583
446,4.466144010418553
447,4.39582325176717
448,4.4411483160613265
449,5.5831663891742265
450,5.646638438244987
451,4.805892981358499
452,4.599516759004393
453,4.598160799477725
454,4.943983515991896
455,4.824968301135347
456,4.716210031852719
457,5.054457831853443
458,4.905156344873292
459,4.882064617577277
460,4.381344244661611
461,4.78791088539358
462,4.679557393315875
463,4.420349770263709
464,4.878164158375324
465,4.476334673725393
466,4.703363885287605
467,5.042021633450731
468,5.111638952270319
469,4.957751302918914
470,4.719845143818281
471,5.286506018142508
472,5.050673908214242
473,4.519312473305182
474,5.1693536837266505
475,4.940051722320466
476,5.007208342832222
477,5.142941654120372
478,5.206525880614687
479,5.022832096247511
480,4.5292222175948735
481,4.500241324664266
482,5.120926647693325
483,4.4036874657031415
484,4.398512433572603
485,4.442582856658873
486,5.000587649905241
487,4.894949561809329
488,4.829767589276981
489,4.462331695086967
490,5.350713959737666
491,4.666149502491523
492,5.332351082886925
493,4.790535135986437
494,4.912073431028726
495,4.478515233942266
496,4.463264598798505
497,4.7997366640111885
498,4.7162591720144595
499,4.3001815021208785
500,5.311433368829194
501,5.449714373474202
502,5.218743902549724
503,5.415735131962552
504,4.3807495012038355
505,4.540696144198558
506,4.571465016313895
507,4.441115353174486
508,4.325448620858987
509,4.679645587046411
510,4.604734136809831
511,4.64083227512007
512,4.577355503565436
513,4.917940073085775
514,4.761064028859316
515,4.849280157280956
516,5.1844502026241654
517,4.414619451414918
518,5.344528562954487
519,4.732361992962911
520,4.427326381878296
521,4.2841832061320755
522,4.302779028733068
523,5.334566955339229
524,5.290958250099783
525,4.377644497750354
526,4.42069464358158
527,4.49979510560372
528,4.507452452389279
529,4.4038429244382495
530,4.456539138456052
531,4.402284593318794
532,5.707153537515843
533,4.485295550397169
534,4.766813612350866
535,5.21922164100364
536,4.3634952895813965
537,4.373825532377097
538,4.725156106805175
539,4.40757691294118
540,4.838055186554056
541,4.3751884397596035
542,5.395737173669007
543,4.681476205919239
544,5.439899856528619
545,4.748731906546599
546,5.591361381455728
547,5.21073340040326
548,4.629185004934594
549,4.416149011575805
550,4.606211463945255
551,4.752301199910376
552,4.64055956766698
553,4.766480308172337
554,4.850281668701745
555,4.521027256084827
556,5.106592928074768
557,4.487589308337862
558,5.165896976639364
559,5.562764120232004
560,4.412763085645894
561,4.85116190352403
562,4.735898551613015
563,5.079556234551273
564,5.226401435043466
565,5.025329958707376
566,4.761623221651974
567,4.663673793221169
568,4.765955968995954
569,5.253730313235406
570,4.4099553357218735
571,4.3525082693239066
572,5.091050089640886
573,4.379751392597551
574,4.386859890156355
575,4.409468897183172
576,4.4334063889585575
577,4.458988285470276
578,4.325425741412439
579,4.522213902498542
580,4.840177436586785
581,4.73047572102763
582,4.433117619708049
583,5.544233427397533
584,4.380326516771171
585,5.222251251738065
586,4.544305763642478
587,4.709751834034976
588,4.5824488942842905
589,5.3595872929275234
590,4.4034768911440025
591,4.585535041483159
592,5.195213975868993
593,5.259231512898625
594,4.982883447157252
595,4.613140960686296
596,4.5717406543271535
597,4.417795426035938
598,4.9473175421294115
599,4.608496635671381
600,5.083741251951595
601,5.372392402885234
602,4.872384688105327
603,4.393038226848764
604,4.861631336720755
605,5.025122473784533
606,4.71679197430925
607,4.548554808146487
608,5.266008120925285
609,5.124620372903838
610,5.487997686992265
611,4.713355668871108
612,4.7321610026084
613,4.5218001141600155
614,4.889025275095924
615,4.36708515604269
616,4.597702987669236
617,4.493514618690044
618,4.352393232018625
619,5.125856646232489
620,4.805077212870169
621,4.512060630145916
622,4.785713390090787
623,4.656309365584043
624,4.824168242650718
625,4.484623929276037
626,4.491726101259882
627,4.671648763410922
628,4.926981802212901
629,4.420928809080563
630,5.621447527677779
631,5.246205329390807
632,4.688888461650697
633,4.439684595110428
634,5.230392133198367
635,4.7354476004469905
636,4.6641452344950425
637,4.984469161530009
638,4.343159988805036
639,4.413995381307417
640,4.509152726096023
641,4.404846517602501
642,4.889376503759142
643,5.361632710973649
644,4.655161667990662
645,4.574558669016435
646,4.557895994939616
647,4.746445307599835
648,4.272396767276982
649,5.077801000505998
650,4.38511645986691
651,4.49869343450495
652,4.90830261088237
653,4.7234327879512765
654,5.009348424537925
655,4.4021327200428155
656,5.510281665242093
657,4.528876122118638
658,4.957693755749888
659,4.790875091403065
660,5.107943348918491
661,4.393557508859081
662,4.716086019690019
663,4.4435301944336505
664,4.663004206342853
665,4.401978817377858
666,5.157519380556971
667,4.423321434300395
668,4.8416444838664905
669,5.135278679778347
670,4.534912656521856
671,4.470231971545743
672,4.745938536859273
673,4.463052869742482
674,4.543178486909228
675,4.352089155461827
676,4.522741347125098
677,5.368134531745653
678,4.604712431319078
679,5.315480591818792
680,5.204986540897645
681,4.418890358250957
682,5.171717102491202
683,5.501115900092109
684,4.819138852341456
685,4.9299109496562155
686,4.432025248341434
687,4.391770880168404
688,5.5278177123619
689,4.99776861375319
690,4.462370798968547
691,4.833363730871503
692,5.55943810803795
693,4.590247351189473
694,4.487969023303307
695,4.757505489155071
696,5.027481061340497
697,4.401222484879574
698,5.4167502428333565
699,4.515574171350871
700,5.038573663154573
701,5.1344365049683525
702,4.409887295985664
703,4.407040133518426
704,5.5143247545591745
705,4.614123314990423
706,4.503983425249544
707,5.608127396517818
708,5.140198177492003
709,4.832657275583836
710,5.194850655214692
711,4.476909926139185
712,4.5418644551363165
713,4.556993641191785
714,4.860754972851697
715,4.717080278283527
716,5.485548792958421
717,4.521184416581901
718,4.760927381430633
719,4.854442324741227
720,4.630351102492666
721,5.402343897854887
722,4.6794050241429535
723,4.604454316599903
724,5.380789528705909
725,4.745792935646878
726,5.159147830036635
727,4.64752206670098
728,4.426703335234506
729,4.706553803394173
730,5.085821774133213
731,5.306716683116912
732,5.037823594127032
733,4.3859607185437435
734,4.871129155984691
735,4.667162828306543
736,5.459952084706901
737,5.2932090348710465
738,4.463067904374176
739,4.441361806882885
740,5.474470746333123
741,4.38036925997209
742,4.602543823961225
743,4.971502000291425
744,4.4250938715074355
745,4.712707748551418
746,4.487209752725031
747,4.9979076252010435
748,4.584537887842531
749,4.575291485347188
750,4.4941987958431175
751,5.11861791187251
752,4.4578281580113215
753,4.7719052871877645
754,4.442759383678582
755,5.526421700084999
756,4.528608986977968
757,4.912544202516376
758,5.3566113564027855
759,4.505858293550851
760,4.509365221289911
761,4.507032397897402
762,4.9967717838210595
763,4.760904492631991
764,4.831353387548851
765,4.547267432865763
766,4.409051293155231
767,4.503615864668233
768,4.509099521649584
769,4.519687257918136
770,4.392251027572163
771,4.715703568563676
772,5.255419947805899
773,4.948711501290417
774,4.9671984652127685
775,4.748171464380026
776,4.470038336460822
777,5.134415465737671
778,5.673291584968462
779,4.823335459571631
780,4.714255088324989
781,4.6483505908175085
782,4.696818279678471
783,4.545701477706795
784,4.575738669556089
785,4.419571161184439
786,4.568655940535681
787,5.056403629341772
788,4.7874384879807215
789,4.410600823978623
790,4.494317283012551
791,4.470679820184212
792,5.151765033704742
793,4.981241745066255
794,4.934620872905636
795,4.48431830603741
796,5.629662798761245
797,4.44007922319831
798,4.375001394724873
799,4.652128295045325
800,4.720385981974535
801,4.880185284213697
802,4.590580080160495
803,4.8776179743162364
804,4.766360914484804
805,4.803458197598179
806,4.413928579954021
807,4.699006289379903
808,5.281998999331212
809,4.613780563172942
810,5.322212894715075
811,5.264935156493759
812,4.488870599548401
813,5.133882384617056
814,5.1269582363517205
815,4.606304044626828
816,4.7111225100816165
817,4.4811406528038376
818,4.70418178319706
819,4.630995091644603
820,5.502181040003813
821,5.599242712507922
822,4.676061132548376
823,5.431028001925529
824,4.866353072558627
825,5.0016272384908795
826,4.479222977234695
827,4.653251886323275
828,4.54691060043017
829,4.8813554433519295
830,4.538777965736881
831,4.421652813577124
832,4.923983589513776
833,5.036528994013193
834,4.471245437408847
835,4.853076708178125
836,5.228596380782466
837,5.067056246180249
838,5.6434395428939315
839,4.470053067821645
840,4.521659663700809
841,5.190691328083591
842,4.466734119610349
843,4.887453954781481
844,4.499418056703137
845,4.807473404193647
846,4.302248222525811
847,4.520323355406366
848,5.043328786048766
849,5.420488165870155
850,4.597770908085105
851,4.775234752003568
852,4.865394150577489
853,5.243212060433891
854,4.652169420838574
855,4.624621138498164
856,4.412470452876173
857,5.676220813466395
858,4.496788458764646
859,4.359457168868319
860,4.531325805433267
861,4.626779920833833
862,5.221859341688574
863,4.842615509583204
864,5.088388719911007
865,5.298404380831273
866,4.664652178934517
867,4.842724987208171
868,5.392524083760579
869,4.46631021930202
870,4.7258759628828795
871,4.427006251603539
872,5.310710731996591
873,4.527617254686349
874,5.014522471477766
875,4.28160880754298
876,4.350474011181569
877,4.418573472259558
878,4.614549333413616
879,4.667100255219452
880,4.650941605237194
881,4.417108348842953
882,5.20736532379018
883,5.415952464707204
884,4.57958501808402
885,4.344614659982416
886,4.8782565656841
887,4.525053081687626
888,4.453566358357389
889,4.783026566083142
890,4.5255145945746325
891,4.4363223155698766
892,5.375699697842947
893,4.9968593410874025
894,4.4604771866744946
895,4.39339379080392
896,4.773005643515776
897,4.890254697865005
898,4.765737451596551
899,4.574344786104465
900,4.520486620206765
901,5.137585854197337
902,5.3239837183833565
903,5.128041277722757
904,5.061306376914712
905,4.587865465939796
906,4.5536377167439985
907,5.159720666661482
908,4.790197671324602
909,5.094269259984509
910,4.9598593349237685
911,5.323403439898223
912,4.54538841624473
913,4.651572668357395
914,5.400605466818108
915,4.772526571460053
916,4.81686603311557
917,4.369078048076569
918,4.772743203249652
919,4.750824621375931
920,4.759557320842033
921,4.7451805007274
922,5.143159445511725
923,4.85902994525382
924,5.220222199840296
925,4.6719129712307845
926,5.339676957872374
927,4.750349935950344
928,5.559184284833676
929,5.400780495163006
930,5.052605475825965
931,4.6778663070867506
932,5.433944464802064
933,5.033737619313532
934,4.4543577355712936
935,4.557348217252514
936,5.012547718344296
937,5.109446205467214
938,4.452543045250801
939,4.8715648819002055
940,4.835548432775741
941,4.698202105746201
942,4.3938819508167795
943,4.872108855165188
944,5.589926542938903
945,4.391412447827945
946,4.498666779188604
947,5.219044998051366
948,4.372850585682736
949,4.492710555513858
950,4.738716933223426
951,4.753885670688217
952,4.623485000132341
953,4.462978114358557
954,4.6085312751669285
